identity_key,molecule_name,formula,energy_eV,experimental_sigma_A2,beb_sigma_A2,experimental_uncertainty_A2,label_type,primary_low_energy,evidence,source,energy_is_reported,molecule_weight,sample_weight,target_log_ratio,cv_fold,task_family,prediction_raw_beb_A2,prediction_constant_scale_A2,prediction_expanded_ml_A2
carbonyl-sulfide,carbonyl sulfide,COS,44.9975,4.14706,4.18684,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\009_COS_BEB_vs_experiment.csv,True,0.0416666666666666,0.0416666666666666,-0.00954662333890938,4,curve,4.18684,4.292503406987638,4.362563465923529
carbonyl-sulfide,carbonyl sulfide,COS,49.7519,4.38235,4.41794,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\009_COS_BEB_vs_experiment.csv,True,0.0416666666666666,0.0416666666666666,-0.008088413911778091,4,curve,4.41794,4.529435684637331,4.578660261051476
carbonyl-sulfide,carbonyl sulfide,COS,55.0087,4.55882,4.61424,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\009_COS_BEB_vs_experiment.csv,True,0.0416666666666666,0.0416666666666666,-0.012083355894241492,4,curve,4.61424,4.730689713640511,4.76209948706524
carbonyl-sulfide,carbonyl sulfide,COS,60.0621,4.70588,4.75325,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\009_COS_BEB_vs_experiment.csv,True,0.0416666666666666,0.0416666666666666,-0.010015803990018024,4,curve,4.75325,4.873207913190853,4.905252837398914
carbonyl-sulfide,carbonyl sulfide,COS,64.7614,4.82353,4.84818,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\009_COS_BEB_vs_experiment.csv,True,0.0416666666666666,0.0416666666666666,-0.005097351631381951,4,curve,4.84818,4.97053366445561,4.993959189055482
carbonyl-sulfide,carbonyl sulfide,COS,69.8284,4.94118,4.92253,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\009_COS_BEB_vs_experiment.csv,True,0.0416666666666666,0.0416666666666666,0.003781543095789298,4,curve,4.92253,5.046760037641481,5.078065330959594
carbonyl-sulfide,carbonyl sulfide,COS,72.5,8.5,4.949999999999999,,fixed_70_75eV,True,published_fixed_energy,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready100_fixed_energy_with_existing_beb_no_qec.csv,True,0.0416666666666666,0.0416666666666666,0.5406785869156719,4,fixed_sparse,4.949999999999999,5.525742958357558,6.965263441115145
carbonyl-sulfide,carbonyl sulfide,COS,80.17,5.11765,5.00554,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\009_COS_BEB_vs_experiment.csv,True,0.0416666666666666,0.0416666666666666,0.022150050255705003,4,curve,5.00554,5.131864963507777,5.1871042448344165
carbonyl-sulfide,carbonyl sulfide,COS,89.7606,5.23529,5.02481,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\009_COS_BEB_vs_experiment.csv,True,0.0416666666666666,0.0416666666666666,0.041034596873746484,4,curve,5.02481,5.1516212810772695,5.226453396064938
carbonyl-sulfide,carbonyl sulfide,COS,100.499,5.32353,5.00401,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\009_COS_BEB_vs_experiment.csv,True,0.0416666666666666,0.0416666666666666,0.06189702614294895,4,curve,5.00401,5.130296350851767,5.2147616916523525
carbonyl-sulfide,carbonyl sulfide,COS,109.731,5.38235,4.96235,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\009_COS_BEB_vs_experiment.csv,True,0.0416666666666666,0.0416666666666666,0.08124566292080188,4,curve,4.96235,5.087584976178957,5.183454080677287
carbonyl-sulfide,carbonyl sulfide,COS,119.811,5.38235,4.89925,0.735294,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\009_COS_BEB_vs_experiment.csv,True,0.0416666666666666,0.0362945020016958,0.0940429495999962,4,curve,4.89925,5.022892519581399,5.1306061735620965
carbonyl-sulfide,carbonyl sulfide,COS,139.293,5.44118,4.75166,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\009_COS_BEB_vs_experiment.csv,True,0.0416666666666666,0.0416666666666666,0.13550191843154571,4,curve,4.75166,4.871577786313038,5.00844992819302
carbonyl-sulfide,carbonyl sulfide,COS,159.922,5.35294,4.57766,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\009_COS_BEB_vs_experiment.csv,True,0.0416666666666666,0.015625,0.15645799214744316,4,curve,4.57766,4.6931865430804685,4.870582340509004
carbonyl-sulfide,carbonyl sulfide,COS,179.054,5.17647,4.41314,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\009_COS_BEB_vs_experiment.csv,True,0.0416666666666666,0.015625,0.15953690255093264,4,curve,4.41314,4.524514546892985,4.726043681160419
carbonyl-sulfide,carbonyl sulfide,COS,200.474,4.94118,4.23421,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\009_COS_BEB_vs_experiment.csv,True,0.0416666666666666,0.015625,0.15440739910142065,4,curve,4.23421,4.3410688851021595,4.559853547274781
carbonyl-sulfide,carbonyl sulfide,COS,251.308,4.35294,3.84848,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\009_COS_BEB_vs_experiment.csv,True,0.0416666666666666,0.015625,0.1231732137288492,4,curve,3.84848,3.945604205492396,4.207894047810072
carbonyl-sulfide,carbonyl sulfide,COS,299.601,3.88235,3.5336,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\009_COS_BEB_vs_experiment.csv,True,0.0416666666666666,0.015625,0.09412345909398535,4,curve,3.5336,3.6227775694632505,3.896035239950922
chlorine,Chlorine,Cl2,72.5,8.5,3.86746906855878,,fixed_70_75eV,True,published_fixed_energy,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready100_fixed_energy_with_existing_beb_no_qec.csv,True,1.0,1.0,0.7874658578501684,3,fixed_sparse,3.86746906855878,4.251330480457716,3.973833942021127
chlorodifluoromethane,chlorodifluoromethane,CHClF2,90.0,7.0,7.673,0.3,fixed_energy_numeric,True,strict_incremental_numeric,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\new25_incremental_identity_ledger_2026_08_01.csv,True,1.0,1.7737556561085972,-0.09179752414021483,4,fixed_sparse,7.673,8.565459741308596,6.712196549688749
chloroethane,chloroethane,C2H5Cl,25.0,5.68694,3.4179484574014003,,curve_point,True,C_figure_digitised_peak_validated,${PROJECT_ROOT}\data\processed\expanded_measured_total_master_2026_07_26.csv,True,0.0357142857142857,0.0357142857142857,0.5091318130650858,0,curve,3.4179484574014003,3.5276881779797056,4.368633311361549
chloroethane,chloroethane,C2H5Cl,30.0,7.0644,4.506439109489631,,curve_point,True,C_figure_digitised_peak_validated,${PROJECT_ROOT}\data\processed\expanded_measured_total_master_2026_07_26.csv,True,0.0357142857142857,0.0357142857142857,0.44956079962465095,0,curve,4.506439109489631,4.65112688779935,5.578920064139087
chloroethane,chloroethane,C2H5Cl,35.0,7.93023,5.352780127422739,,curve_point,True,C_figure_digitised_peak_validated,${PROJECT_ROOT}\data\processed\expanded_measured_total_master_2026_07_26.csv,True,0.0357142857142857,0.0357142857142857,0.3930659630870805,0,curve,5.352780127422739,5.524641289994826,6.510389357344352
chloroethane,chloroethane,C2H5Cl,40.0,8.57961,5.988623980339714,,curve_point,True,C_figure_digitised_peak_validated,${PROJECT_ROOT}\data\processed\expanded_measured_total_master_2026_07_26.csv,True,0.0357142857142857,0.0357142857142857,0.35952679165937035,0,curve,5.988623980339714,6.180900116285505,7.201862044897714
chloroethane,chloroethane,C2H5Cl,45.0,9.2093,6.4602547574196265,,curve_point,True,C_figure_digitised_peak_validated,${PROJECT_ROOT}\data\processed\expanded_measured_total_master_2026_07_26.csv,True,0.0357142857142857,0.0357142857142857,0.354545089885638,0,curve,6.4602547574196265,6.667673494354851,7.6683355316506825
chloroethane,chloroethane,C2H5Cl,50.0,9.70125,6.807838940361846,,curve_point,True,C_figure_digitised_peak_validated,${PROJECT_ROOT}\data\processed\expanded_measured_total_master_2026_07_26.csv,True,0.0357142857142857,0.0357142857142857,0.354180009603639,0,curve,6.807838940361846,7.026417527010696,8.062733196913392
chloroethane,chloroethane,C2H5Cl,55.0,10.0161,7.061273281830777,,curve_point,True,C_figure_digitised_peak_validated,${PROJECT_ROOT}\data\processed\expanded_measured_total_master_2026_07_26.csv,True,0.0357142857142857,0.0357142857142857,0.3495684115555894,0,curve,7.061273281830777,7.287988858889042,8.31858125626772
chloroethane,chloroethane,C2H5Cl,60.0,10.27191,7.242681367707216,,curve_point,True,C_figure_digitised_peak_validated,${PROJECT_ROOT}\data\processed\expanded_measured_total_master_2026_07_26.csv,True,0.0357142857142857,0.0357142857142857,0.34942149273801804,0,curve,7.242681367707216,7.475221395573572,8.55576013382201
chloroethane,chloroethane,C2H5Cl,65.0,10.44902,7.368530711883078,,curve_point,True,C_figure_digitised_peak_validated,${PROJECT_ROOT}\data\processed\expanded_measured_total_master_2026_07_26.csv,True,0.0357142857142857,0.0357142857142857,0.3492898684497916,0,curve,7.368530711883078,7.605111371735827,8.644417458792052
chloroethane,chloroethane,C2H5Cl,70.0,10.52773,7.451195294401681,,curve_point,True,C_figure_digitised_peak_validated,${PROJECT_ROOT}\data\processed\expanded_measured_total_master_2026_07_26.csv,True,0.0357142857142857,0.0357142857142857,0.3456382666338806,0,curve,7.451195294401681,7.6904300575273075,8.71618175661351
chloroethane,chloroethane,C2H5Cl,75.0,10.6458,7.500074092268278,,curve_point,True,C_figure_digitised_peak_validated,${PROJECT_ROOT}\data\processed\expanded_measured_total_master_2026_07_26.csv,True,0.0357142857142857,0.0357142857142857,0.35025254871287975,0,curve,7.500074092268278,7.7408782019440165,8.811488015450594
chloroethane,chloroethane,C2H5Cl,80.0,10.52773,7.522378951688678,,curve_point,False,C_figure_digitised_peak_validated,${PROJECT_ROOT}\data\processed\expanded_measured_total_master_2026_07_26.csv,True,0.0357142857142857,0.0133928571428571,0.3361302904651915,0,curve,7.522378951688678,7.7638992011982495,8.910096004430448
chloroethane,chloroethane,C2H5Cl,85.0,10.6458,7.52370014794679,,curve_point,False,C_figure_digitised_peak_validated,${PROJECT_ROOT}\data\processed\expanded_measured_total_master_2026_07_26.csv,True,0.0357142857142857,0.0133928571428571,0.3471073902757868,0,curve,7.52370014794679,7.765262816969119,8.789201770797975
chloroethane,chloroethane,C2H5Cl,90.0,10.52773,7.508406596987904,,curve_point,False,C_figure_digitised_peak_validated,${PROJECT_ROOT}\data\processed\expanded_measured_total_master_2026_07_26.csv,True,0.0357142857142857,0.0133928571428571,0.33798945593330887,0,curve,7.508406596987904,7.7494782375380975,8.754669200664308
chloroethane,chloroethane,C2H5Cl,95.0,10.62612,7.479942356285694,,curve_point,False,C_figure_digitised_peak_validated,${PROJECT_ROOT}\data\processed\expanded_measured_total_master_2026_07_26.csv,True,0.0357142857142857,0.0133928571428571,0.3510900354419832,0,curve,7.479942356285694,7.720100098378943,8.743721036650348
chloroethane,chloroethane,C2H5Cl,100.0,10.54741,7.4410404446203104,,curve_point,False,C_figure_digitised_peak_validated,${PROJECT_ROOT}\data\processed\expanded_measured_total_master_2026_07_26.csv,True,0.0357142857142857,0.0133928571428571,0.34886964837759554,0,curve,7.4410404446203104,7.679949167025484,8.789323311647616
chloroethane,chloroethane,C2H5Cl,105.0,10.25224,7.393884234636253,,curve_point,False,C_figure_digitised_peak_validated,${PROJECT_ROOT}\data\processed\expanded_measured_total_master_2026_07_26.csv,True,0.0357142857142857,0.0133928571428571,0.3268430145649337,0,curve,7.393884234636253,7.631278917443791,8.617628939056123
chloroethane,chloroethane,C2H5Cl,110.0,10.11449,7.340228124884496,,curve_point,False,C_figure_digitised_peak_validated,${PROJECT_ROOT}\data\processed\expanded_measured_total_master_2026_07_26.csv,True,0.0357142857142857,0.0133928571428571,0.32059912735250506,0,curve,7.340228124884496,7.575900076479185,8.514237955986626
chloroethane,chloroethane,C2H5Cl,115.0,10.11449,7.281487648977509,,curve_point,False,C_figure_digitised_peak_validated,${PROJECT_ROOT}\data\processed\expanded_measured_total_master_2026_07_26.csv,True,0.0357142857142857,0.0133928571428571,0.3286338604609704,0,curve,7.281487648977509,7.515273626136653,8.442065361344532
chloroethane,chloroethane,C2H5Cl,120.0,9.95707,7.2188112685232015,,curve_point,False,C_figure_digitised_peak_validated,${PROJECT_ROOT}\data\processed\expanded_measured_total_master_2026_07_26.csv,True,0.0357142857142857,0.0133928571428571,0.32159255651070573,0,curve,7.2188112685232015,7.450584901563164,8.408741208735506
chloroethane,chloroethane,C2H5Cl,125.0,9.79964,7.153132924757052,,curve_point,False,C_figure_digitised_peak_validated,${PROJECT_ROOT}\data\processed\expanded_measured_total_master_2026_07_26.csv,True,0.0357142857142857,0.0133928571428571,0.31479521827631335,0,curve,7.153132924757052,7.38279782994966,8.411262547036833
chloroethane,chloroethane,C2H5Cl,130.0,9.74061,7.08521483213378,,curve_point,False,C_figure_digitised_peak_validated,${PROJECT_ROOT}\data\processed\expanded_measured_total_master_2026_07_26.csv,True,0.0357142857142857,0.0133928571428571,0.3182935492393866,0,curve,7.08521483213378,7.312699098092187,8.306542567828396
chloroethane,chloroethane,C2H5Cl,135.0,9.74061,7.01568079344235,,curve_point,False,C_figure_digitised_peak_validated,${PROJECT_ROOT}\data\processed\expanded_measured_total_master_2026_07_26.csv,True,0.0357142857142857,0.0133928571428571,0.3281559869390553,0,curve,7.01568079344235,7.240932537151875,8.23625706808009
chloroethane,chloroethane,C2H5Cl,140.0,9.60286,6.94504187652109,,curve_point,False,C_figure_digitised_peak_validated,${PROJECT_ROOT}\data\processed\expanded_measured_total_master_2026_07_26.csv,True,0.0357142857142857,0.0133928571428571,0.3240329648473126,0,curve,6.94504187652109,7.168025623769725,8.167357652307519
chloroethane,chloroethane,C2H5Cl,145.0,9.46512,6.87371736329504,,curve_point,False,C_figure_digitised_peak_validated,${PROJECT_ROOT}\data\processed\expanded_measured_total_master_2026_07_26.csv,True,0.0357142857142857,0.0133928571428571,0.3199084020610945,0,curve,6.87371736329504,7.094411101712541,8.119218660807132
chloroethane,chloroethane,C2H5Cl,150.0,9.30769,6.802051458942506,,curve_point,False,C_figure_digitised_peak_validated,${PROJECT_ROOT}\data\processed\expanded_measured_total_master_2026_07_26.csv,True,0.0357142857142857,0.0133928571428571,0.3136166883784353,0,curve,6.802051458942506,7.020444227518987,8.091761666635575
chloroethane,chloroethane,C2H5Cl,155.0,9.2093,6.730326579163832,,curve_point,False,C_figure_digitised_peak_validated,${PROJECT_ROOT}\data\processed\expanded_measured_total_master_2026_07_26.csv,True,0.0357142857142857,0.0133928571428571,0.3135901746776128,0,curve,6.730326579163832,6.946416484381336,7.962149344457293
chloroethane,chloroethane,C2H5Cl,160.0,9.2093,6.658774205088647,,curve_point,False,C_figure_digitised_peak_validated,${PROJECT_ROOT}\data\processed\expanded_measured_total_master_2026_07_26.csv,True,0.0357142857142857,0.0133928571428571,0.32427842871321444,0,curve,6.658774205088647,6.872566785570102,7.904852183738382
chloroform,chloroform,CHCl3,25.0,7.41113,3.576871930099247,,curve_point,True,C_figure_digitised_peak_validated,${PROJECT_ROOT}\data\processed\expanded_measured_total_master_2026_07_26.csv,True,0.0357142857142857,0.0357142857142857,0.7284942683902457,1,curve,3.576871930099247,3.682623180060888,3.9129575370667995
chloroform,chloroform,CHCl3,30.0,8.74686,4.708756236251264,,curve_point,True,C_figure_digitised_peak_validated,${PROJECT_ROOT}\data\processed\expanded_measured_total_master_2026_07_26.csv,True,0.0357142857142857,0.0357142857142857,0.6192709744024566,1,curve,4.708756236251264,4.847971972089597,5.187844531720203
chloroform,chloroform,CHCl3,35.0,9.66607,5.621926749028849,,curve_point,True,C_figure_digitised_peak_validated,${PROJECT_ROOT}\data\processed\expanded_measured_total_master_2026_07_26.csv,True,0.0357142857142857,0.0357142857142857,0.5419473722198175,1,curve,5.621926749028849,5.78814063437925,6.295413828810493
chloroform,chloroform,CHCl3,40.0,10.36984,6.363785958934247,,curve_point,True,C_figure_digitised_peak_validated,${PROJECT_ROOT}\data\processed\expanded_measured_total_master_2026_07_26.csv,True,0.0357142857142857,0.0357142857142857,0.48827811619272904,1,curve,6.363785958934247,6.551933125731734,7.106844428743747
chloroform,chloroform,CHCl3,45.0,10.88689,6.940003262977552,,curve_point,True,C_figure_digitised_peak_validated,${PROJECT_ROOT}\data\processed\expanded_measured_total_master_2026_07_26.csv,True,0.0357142857142857,0.0357142857142857,0.4502570683662054,1,curve,6.940003262977552,7.14518646051445,7.7551011153555445
chloroform,chloroform,CHCl3,50.0,11.33214,7.385536169135841,,curve_point,True,C_figure_digitised_peak_validated,${PROJECT_ROOT}\data\processed\expanded_measured_total_master_2026_07_26.csv,True,0.0357142857142857,0.0357142857142857,0.4281194204829103,1,curve,7.385536169135841,7.603891675507397,8.279516334028978
chloroform,chloroform,CHCl3,55.0,11.51885,7.72840557965751,,curve_point,True,C_figure_digitised_peak_validated,${PROJECT_ROOT}\data\processed\expanded_measured_total_master_2026_07_26.csv,True,0.0357142857142857,0.0357142857142857,0.39908224652303753,1,curve,7.72840557965751,7.956898119013434,8.692343886623295
chloroform,chloroform,CHCl3,60.0,11.66248,7.990345319745853,,curve_point,True,C_figure_digitised_peak_validated,${PROJECT_ROOT}\data\processed\expanded_measured_total_master_2026_07_26.csv,True,0.0357142857142857,0.0357142857142857,0.37814287343757275,1,curve,7.990345319745853,8.226582183044682,9.012932691164814
chloroform,chloroform,CHCl3,65.0,11.67684,8.188109846411473,,curve_point,True,C_figure_digitised_peak_validated,${PROJECT_ROOT}\data\processed\expanded_measured_total_master_2026_07_26.csv,True,0.0357142857142857,0.0357142857142857,0.35492430960479193,1,curve,8.188109846411473,8.430193674964206,9.258819139794085
chloroform,chloroform,CHCl3,70.0,11.66248,8.334655535317516,,curve_point,False,C_figure_digitised_peak_validated,${PROJECT_ROOT}\data\processed\expanded_measured_total_master_2026_07_26.csv,True,0.0357142857142857,0.0133928571428571,0.3359546634214599,1,curve,8.334655535317516,8.581072029417454,9.47320078780614
chloroform,chloroform,CHCl3,75.0,11.59066,8.440068092217237,,curve_point,False,C_figure_digitised_peak_validated,${PROJECT_ROOT}\data\processed\expanded_measured_total_master_2026_07_26.csv,True,0.0357142857142857,0.0133928571428571,0.31720922499954224,1,curve,8.440068092217237,8.689601138956366,9.639742695948522
chloroform,chloroform,CHCl3,80.0,11.53321,8.512266696167824,,curve_point,False,C_figure_digitised_peak_validated,${PROJECT_ROOT}\data\processed\expanded_measured_total_master_2026_07_26.csv,True,0.0357142857142857,0.0133928571428571,0.3037224358016812,1,curve,8.512266696167824,8.763934315450356,9.754296618082535
chloroform,chloroform,CHCl3,85.0,11.31777,8.557515474393274,,curve_point,False,C_figure_digitised_peak_validated,${PROJECT_ROOT}\data\processed\expanded_measured_total_master_2026_07_26.csv,True,0.0357142857142857,0.0133928571428571,0.2795641571973408,1,curve,8.557515474393274,8.810520886850986,9.853635729717258
chloroform,chloroform,CHCl3,90.0,11.17415,8.580811667377924,,curve_point,False,C_figure_digitised_peak_validated,${PROJECT_ROOT}\data\processed\expanded_measured_total_master_2026_07_26.csv,True,0.0357142857142857,0.0133928571428571,0.26407456601382523,1,curve,8.580811667377924,8.834505838498407,9.861741487575939
chloroform,chloroform,CHCl3,95.0,11.03052,8.586169206298262,,curve_point,False,C_figure_digitised_peak_validated,${PROJECT_ROOT}\data\processed\expanded_measured_total_master_2026_07_26.csv,True,0.0357142857142857,0.0133928571428571,0.2505132994657863,1,curve,8.586169206298262,8.840021774601706,9.881884252818335
chloroform,chloroform,CHCl3,100.0,10.88689,8.576836181527668,,curve_point,False,C_figure_digitised_peak_validated,${PROJECT_ROOT}\data\processed\expanded_measured_total_master_2026_07_26.csv,True,0.0357142857142857,0.0133928571428571,0.23849421096887616,1,curve,8.576836181527668,8.830412816262703,9.876239908925085
