identity_key,molecule_name,formula,energy_eV,experimental_sigma_A2,beb_sigma_A2,experimental_uncertainty_A2,label_type,primary_low_energy,evidence,source,energy_is_reported,molecule_weight,sample_weight,target_log_ratio,cv_fold,original_csv_line,original_row_sha256,correction_note,task_family,prediction_raw_beb_A2,prediction_constant_scale_A2,prediction_expanded_ml_A2
acetylene,Acetylene,C2H2,29.915,3.29412,2.98156,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\001_C2H2_BEB_vs_experiment.csv,True,0.02,0.02,0.09969240748724768,1,508,6c914990b5d0d418fc1962aafbcdd21d2e43b45d75ecc10f04af6f1ed6204069,,curve,2.98156,3.102292995501771,2.911225064892694
acetylene,Acetylene,C2H2,34.9715,4.02941,3.43435,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\001_C2H2_BEB_vs_experiment.csv,True,0.02,0.02,0.1597922840171678,1,509,648033fc39324251544e358f9685cabcf305b24d3dea783739ba3b016635d487,,curve,3.43435,3.5734179252141516,3.301004945424602
acetylene,Acetylene,C2H2,34.9715,3.94118,3.43435,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\001_C2H2_BEB_vs_experiment.csv,True,0.02,0.02,0.13765249161824153,1,510,9575071e79218ec73c6eb5f5a31e1afdf9c87d6c95be9b7c18a80a5261c17296,,curve,3.43435,3.5734179252141516,3.301004945424602
acetylene,Acetylene,C2H2,39.7383,4.32353,3.74395,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\001_C2H2_BEB_vs_experiment.csv,True,0.02,0.02,0.14393099439167134,1,511,49a0419eefae1e3e423f8446e09b6764085d7a1b0fabf67f7ccc7e797c0ce199,,curve,3.74395,3.8955546292909937,3.56653639447405
acetylene,Acetylene,C2H2,45.1547,4.52941,3.98986,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\001_C2H2_BEB_vs_experiment.csv,True,0.02,0.02,0.1268355456201169,1,512,6fbafc15c4d8418bbadbc6302bb85336497c9952cc45849377181dc375bf7433,,curve,3.98986,4.151422319534974,3.807317892560203
acetylene,Acetylene,C2H2,45.1547,4.44118,3.98986,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\001_C2H2_BEB_vs_experiment.csv,True,0.02,0.02,0.10716396433354854,1,513,a02093413acbb26171c3c77abd5c6b0555ba7df057023450f9c35ad0ba3b7286,,curve,3.98986,4.151422319534974,3.807317892560203
acetylene,Acetylene,C2H2,49.873,4.64706,4.13801,0.558824,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\001_C2H2_BEB_vs_experiment.csv,True,0.02,0.0199578386368555,0.11601976562850931,1,514,bbcbaad3f2789132db16ec329270e0a1a9d5ad97c98f8c4f2d12aaeb4e265099,,curve,4.13801,4.305571391592416,3.94874348650978
acetylene,Acetylene,C2H2,55.0842,4.76471,4.24916,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\001_C2H2_BEB_vs_experiment.csv,True,0.02,0.02,0.1145153584706323,1,515,a34981f2b9b80bd1427ac2ee16545ddfafbbfbb3f7fbd9c1bcea39932150e026,,curve,4.24916,4.421222214131631,4.084036500259808
acetylene,Acetylene,C2H2,59.9823,4.88235,4.31676,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\001_C2H2_BEB_vs_experiment.csv,True,0.02,0.02,0.12312154046524694,1,516,95aa0e6fda0bd2e0d00c7b962c96702e1d46a6f0f2a4a5b0417e766c03ecf100,,curve,4.31676,4.491559556494662,4.169529749804315
acetylene,Acetylene,C2H2,65.316,4.94118,4.35714,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\001_C2H2_BEB_vs_experiment.csv,True,0.02,0.02,0.12578829025242394,1,517,f46ffc22ffa6b2c267f03fd3014b03b2d614a14f401eccb25be4882e281632f5,,curve,4.35714,4.533574673131041,4.234812411694132
acetylene,Acetylene,C2H2,70.1212,5.02941,4.37402,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\001_C2H2_BEB_vs_experiment.csv,True,0.02,0.02,0.13962018629141343,1,518,32d0283f7f2f752cdc92b654179ac8b99d72a2d0a216c1e84602b70bc7f3210d,,curve,4.37402,4.551138198857194,4.273321275900722
acetylene,Acetylene,C2H2,79.679,5.08824,4.36377,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\001_C2H2_BEB_vs_experiment.csv,True,0.02,0.02,0.1535956320960967,1,519,8cd5b08850997ff97d87ce0086375d92bf8611bc68f03be608170079b820453d,,curve,4.36377,4.540473143247414,4.282379182639761
acetylene,Acetylene,C2H2,79.679,5.0,4.36377,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\001_C2H2_BEB_vs_experiment.csv,True,0.02,0.02,0.1361015497935157,1,520,4af46b57b7bf9e0e5e7c8c2905400700942bf1a58f94e545e7e946a722c1dc80,,curve,4.36377,4.540473143247414,4.282379182639761
acetylene,Acetylene,C2H2,85.5409,5.0,4.33886,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\001_C2H2_BEB_vs_experiment.csv,True,0.02,0.02,0.14182627163739192,1,521,09951bc459ee649958c5ab4ff673551c42596b1efaacd70726d1ef4c8efb1807,,curve,4.33886,4.514554456882577,4.273707343923242
acetylene,Acetylene,C2H2,90.5395,5.11765,4.30933,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\001_C2H2_BEB_vs_experiment.csv,True,0.02,0.02,0.17191290971536696,1,522,d0ea71545ff2b6062b66cb2e3403bc807568b2761397d7f26051e856007350ee,,curve,4.30933,4.48382869179411,4.25633464261905
acetylene,Acetylene,C2H2,95.8301,4.94118,4.27253,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\001_C2H2_BEB_vs_experiment.csv,True,0.02,0.0075,0.14539801143951184,1,523,61a0d29256846fd64c7c76252f683dcf4de61874b6763a6ad2f41379e4da6625,,curve,4.27253,4.445538540921927,4.232888601169721
acetylene,Acetylene,C2H2,100.0,5.05882,4.24,0.617647,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\001_C2H2_BEB_vs_experiment.csv,True,0.02,0.007370322178421,0.17656998527876328,1,524,51a4766d8f4d8a107eb2cb08f06e1ad7bc0bcce0565700871fb80dd5a282f1d6,,curve,4.24,4.411691296142794,4.2148787744880485
acetylene,Acetylene,C2H2,100.0,4.14706,4.24,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\001_C2H2_BEB_vs_experiment.csv,True,0.02,0.0075,-0.02216361979395659,1,525,46166287f6b5e79807ef89a9fdba1eb6025cff1e6b1ea16abce375e232075109,,curve,4.24,4.411691296142794,4.2148787744880485
acetylene,Acetylene,C2H2,105.843,4.88235,4.19058,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\001_C2H2_BEB_vs_experiment.csv,True,0.02,0.0075,0.15278751215534464,1,526,e50bad525f697f29382dabcbea3a977873f6603ad63d7b7271d274307d18c72d,,curve,4.19058,4.360270120705205,4.1714904802549615
acetylene,Acetylene,C2H2,110.449,5.0,4.14987,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\001_C2H2_BEB_vs_experiment.csv,True,0.02,0.0075,0.1863609039833457,1,527,7522dcae234f10a626377dcdd4b62dabea400b1e0b14c461aa7fed90dbb52f94,,curve,4.14987,4.317911641302853,4.139393013421392
acetylene,Acetylene,C2H2,115.255,4.79412,4.1056,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\001_C2H2_BEB_vs_experiment.csv,True,0.02,0.0075,0.15503827154884642,1,528,4decd3a9f6c46f3d7d63b787c0292995aa6b2cecc8a3a402151266e6ca4dfa88,,curve,4.1056,4.271849006000909,4.098059712530168
acetylene,Acetylene,C2H2,120.27,4.94118,4.05846,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\001_C2H2_BEB_vs_experiment.csv,True,0.02,0.0075,0.19680057776010823,1,529,e41d2e50f6ab685338ec7835a68b3e851360b03629e0289f50782145d4637609,,curve,4.05846,4.222800155128227,4.069828052205022
acetylene,Acetylene,C2H2,125.504,4.67647,4.00917,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\001_C2H2_BEB_vs_experiment.csv,True,0.02,0.0075,0.15395931446690483,1,530,5aa8f72e4bd5f722fe557da411e1248fa176fcbc1353e5c5043aa4920df5745d,,curve,4.00917,4.1715142438105675,4.034358572219697
acetylene,Acetylene,C2H2,125.504,4.02941,4.00917,0.352941,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\001_C2H2_BEB_vs_experiment.csv,True,0.02,0.0097860548556878,0.005035725904669375,1,531,7d3f9457566c36d9edc2aa4c29b4b5ebc70eac8fc8bbdf3122f8e025b67f4169,,curve,4.00917,4.1715142438105675,4.034358572219697
acetylene,Acetylene,C2H2,129.118,4.85294,3.97446,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\001_C2H2_BEB_vs_experiment.csv,True,0.02,0.0075,0.19969581703877481,1,532,af1161f76db45ad81841f2dad4048e258a4b3c8bb9ac9c3ea512bac8cfc149bd,,curve,3.97446,4.1353987237895495,4.016820496643521
acetylene,Acetylene,C2H2,140.6,4.76471,3.86424,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\001_C2H2_BEB_vs_experiment.csv,True,0.02,0.0075,0.20947164859072437,1,533,ff6ff033a4cd007bbae3b7e74687bf1a67f845fa251ed63e35830d6c801c183e,,curve,3.86424,4.020715559954441,3.921148758375131
acetylene,Acetylene,C2H2,150.944,4.41176,3.76623,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\001_C2H2_BEB_vs_experiment.csv,True,0.02,0.0075,0.158199201686523,1,534,b2480f27ff4b327aee6afadfb076d5cbab56e5e3efc22ad72ad2e2fab4222b91,,curve,3.76623,3.918736818460348,3.8186068695325917
acetylene,Acetylene,C2H2,150.944,3.82353,3.76623,0.0294118,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\001_C2H2_BEB_vs_experiment.csv,True,0.02,0.0149386150300532,0.015099578559227035,1,535,cfd56379cb7fb4bd79287acadd07ab930f118b896363cafbdd9572bc5a388e97,,curve,3.76623,3.918736818460348,3.8186068695325917
acetylene,Acetylene,C2H2,159.764,4.5,3.6842,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\001_C2H2_BEB_vs_experiment.csv,True,0.02,0.0075,0.20002399104029434,1,536,9519fc976a20b2031a67e18e5adb5776198d1afd7a45d320bc98b5463e4c81d3,,curve,3.6842,3.833385158785208,3.7450598329056306
acetylene,Acetylene,C2H2,176.458,4.14706,3.53517,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\001_C2H2_BEB_vs_experiment.csv,True,0.02,0.0075,0.1596382607343478,1,537,d605917e94a20af77f363c895eb47be1a58e58404356b58cd18a5079f2d1f887,,curve,3.53517,3.67832045268517,3.601916383856772
acetylene,Acetylene,C2H2,176.458,3.52941,3.53517,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\001_C2H2_BEB_vs_experiment.csv,True,0.02,0.0075,-0.0016306705498024142,1,538,1a84a7fc463b25da15e956dcb3e56eadc1857292408dcb1d86feb75b475cb94b,,curve,3.53517,3.67832045268517,3.601916383856772
acetylene,Acetylene,C2H2,178.981,4.29412,3.51297,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\001_C2H2_BEB_vs_experiment.csv,True,0.02,0.0075,0.20078481149965383,1,539,670236e3fa740bdbd1445e5f64546a18f9808ec32473d6b00be18fe1278ac962,,curve,3.51297,3.655221502974234,3.580444118741326
acetylene,Acetylene,C2H2,200.509,4.11765,3.33603,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\001_C2H2_BEB_vs_experiment.csv,True,0.02,0.0075,0.21050113501678147,1,540,0c3b9c6f8b052c078045c39ba266f66c6318e0b4cda30023ceb430348d16b9ff,,curve,3.33603,3.47111663081869,3.4111743130598216
acetylene,Acetylene,C2H2,200.509,3.91176,3.33603,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\001_C2H2_BEB_vs_experiment.csv,True,0.02,0.0075,0.15920592333552924,1,541,57e05770370f61e08ab2213046fad53f223d2674eb280c2619b16caeaccfeac7,,curve,3.33603,3.47111663081869,3.4111743130598216
acetylene,Acetylene,C2H2,200.509,3.29412,3.33603,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\001_C2H2_BEB_vs_experiment.csv,True,0.02,0.0075,-0.012642416297428356,1,542,43be3e58c30854a7c7ee71781fd7e148fccbb7c914b643f4887ffd4a4fa638bf,,curve,3.33603,3.47111663081869,3.4111743130598216
acetylene,Acetylene,C2H2,224.628,3.88235,3.15468,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\001_C2H2_BEB_vs_experiment.csv,True,0.02,0.0075,0.2075535758524328,1,543,cac44c6801f48b9ebbbddac9e90801a60f38fd3c505872f640ee190cb442aed0,,curve,3.15468,3.2824231835178654,3.2396513261382807
acetylene,Acetylene,C2H2,224.628,3.67647,3.15468,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\001_C2H2_BEB_vs_experiment.csv,True,0.02,0.0075,0.15306598814439473,1,544,6e74b9aab7240fe1dcd35b28fa724a02e34dcb2edaa4ee66c07c060a669449c7,,curve,3.15468,3.2824231835178654,3.2396513261382807
acetylene,Acetylene,C2H2,224.628,3.08824,3.15468,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\001_C2H2_BEB_vs_experiment.csv,True,0.02,0.0075,-0.02128571519200746,1,545,2a415b8ef650a04e467075451aadf571091a0b9aedd586894f3a9b44a61cbb37,,curve,3.15468,3.2824231835178654,3.2396513261382807
acetylene,Acetylene,C2H2,251.647,3.67647,2.97245,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\001_C2H2_BEB_vs_experiment.csv,True,0.02,0.0075,0.21256652410266308,1,546,f888431527b057532f40622e5b22e2934cf42e769b7db811a53f6f3de63054b2,,curve,2.97245,3.092814102174445,3.0547418713284267
acetylene,Acetylene,C2H2,251.647,3.44118,2.97245,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\001_C2H2_BEB_vs_experiment.csv,True,0.02,0.0075,0.14642790723863064,1,547,3fb054a99d810fab8d5ed000be213ee8137675e33abb0709752cc3dd7faebc19,,curve,2.97245,3.092814102174445,3.0547418713284267
acetylene,Acetylene,C2H2,251.647,2.91176,2.97245,0.0294118,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\001_C2H2_BEB_vs_experiment.csv,True,0.02,0.0148944654925852,-0.020628819227957344,1,548,6bd327a7d2a22b25ad34f88a22c4370390f0a16ecaa6f74198d070a2adc16180,,curve,2.97245,3.092814102174445,3.0547418713284267
acetylene,Acetylene,C2H2,274.023,3.47059,2.84267,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\001_C2H2_BEB_vs_experiment.csv,True,0.02,0.0075,0.19958085696137884,1,549,ce5f739fe200270e01107569311635583f26e1ded915c1c6005bbd2a99850a6d,,curve,2.84267,2.9577788907561877,2.9305840621296886
acetylene,Acetylene,C2H2,298.389,3.29412,2.70134,0.352941,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\001_C2H2_BEB_vs_experiment.csv,True,0.02,0.0083463539166473,0.19839111477208707,1,550,ddc4f416366cc947817d282a235f8e14f031628371829f7ac451a6851db06da1,,curve,2.70134,2.810725982528862,2.7843121655934744
acrolein,acrolein,C3H4O,72.5,11.2,8.358649521,,fixed_70_75eV,True,published_fixed_energy_ALeCS,${ARCHIVE_ROOT}\outputs\alecs_bose396_match_2026_08_01\approved_same_identity_11\approved_11_manifest.csv,True,1.0,1.0,0.29261690480375774,0,551,515be019c2942384901e3933db628f32b3cec953b0df6d21569ff56b0b2af1b9,,fixed_sparse,8.358649521,9.28291153995451,8.016842768747717
acrylonitrile,acrylonitrile,C3H3N,29.2935,3.93048,4.940322937734627,,curve_point,True,C_figure_digitised_peak_validated,${PROJECT_ROOT}\data\processed\expanded_measured_total_master_2026_07_26.csv,True,0.0208333333333333,0.0208333333333333,-0.22866914524664794,2,552,ca9f961b55d4dd248e387723312c2005cf8aed0327b4003f6bc11662b37fc3b8,,curve,4.940322937734627,5.111190366499581,5.725953643878688
acrylonitrile,acrylonitrile,C3H3N,34.2338,4.62519,5.784411752006276,,curve_point,True,C_figure_digitised_peak_validated,${PROJECT_ROOT}\data\processed\expanded_measured_total_master_2026_07_26.csv,True,0.0208333333333333,0.0208333333333333,-0.22364921922724815,2,553,1fccba7cd4579ac0954d1eb5907249caf5ca1d7e5bf57d9946de1a7899e2fab7,,curve,5.784411752006276,5.984473079057156,6.647820602420626
acrylonitrile,acrylonitrile,C3H3N,39.108,5.21137,6.4307963835823445,,curve_point,True,C_figure_digitised_peak_validated,${PROJECT_ROOT}\data\processed\expanded_measured_total_master_2026_07_26.csv,True,0.0208333333333333,0.0208333333333333,-0.21025560789503212,2,554,4aa3f24741d4995a3d0daafb3b8d54fa8256acf5f167d4f9411165034475ecfe,,curve,6.4307963835823445,6.653213755244598,7.354603145142619
acrylonitrile,acrylonitrile,C3H3N,44.0781,5.72621,6.914252518556996,,curve_point,True,C_figure_digitised_peak_validated,${PROJECT_ROOT}\data\processed\expanded_measured_total_master_2026_07_26.csv,True,0.0208333333333333,0.0208333333333333,-0.18853098280055788,2,555,99089e01ef39f10cbbcc849e28b24e5fc3a8903d21bfa35e0b6b8f47ebb37801,,curve,6.914252518556996,7.153390843028387,7.83078950184354
acrylonitrile,acrylonitrile,C3H3N,49.0074,6.15731,7.261172095408596,,curve_point,True,C_figure_digitised_peak_validated,${PROJECT_ROOT}\data\processed\expanded_measured_total_master_2026_07_26.csv,True,0.0208333333333333,0.0208333333333333,-0.16490126759669363,2,556,aeb5ed5cb0f9af8f44c6d04dbc29c9d0c148c380ab763eccf6c0aff2bc28b1f0,,curve,7.261172095408596,7.512309080055031,8.140950934269895
acrylonitrile,acrylonitrile,C3H3N,53.9832,6.52267,7.510375044875627,,curve_point,True,C_figure_digitised_peak_validated,${PROJECT_ROOT}\data\processed\expanded_measured_total_master_2026_07_26.csv,True,0.0208333333333333,0.0208333333333333,-0.14100160261166036,2,557,a7b14a5ee13196856cca07c547c4247d71b34fb5af434ec97c87e2764be16c75,,curve,7.510375044875627,7.7701310343427465,8.353377586539052
acrylonitrile,acrylonitrile,C3H3N,58.9515,6.82267,7.682451637463386,,curve_point,True,C_figure_digitised_peak_validated,${PROJECT_ROOT}\data\processed\expanded_measured_total_master_2026_07_26.csv,True,0.0208333333333333,0.0208333333333333,-0.11868782900446802,2,558,7e1e2b540594b8706b90289ad0ac0fd83c94136a9b1418c02b42689ab66f6622,,curve,7.682451637463386,7.948159117409303,8.473742529555322
acrylonitrile,acrylonitrile,C3H3N,65.7895,7.12855,7.826535284250056,,curve_point,True,C_figure_digitised_peak_validated,${PROJECT_ROOT}\data\processed\expanded_measured_total_master_2026_07_26.csv,True,0.0208333333333333,0.0208333333333333,-0.09341207195548501,2,559,8ca4bb2b89a802dfa1199c282b4fb425378cef9eb72efdcebc93a635ca93d755,,curve,7.826535284250056,8.0972260826073,8.631018794859747
acrylonitrile,acrylonitrile,C3H3N,68.8966,7.24673,7.864787917107781,,curve_point,True,C_figure_digitised_peak_validated,${PROJECT_ROOT}\data\processed\expanded_measured_total_master_2026_07_26.csv,True,0.0208333333333333,0.0208333333333333,-0.08184523810679299,2,560,ed62633cccfcc86abf843e0d075c183bbfea32d4d502951216f8466a3313d689,,curve,7.864787917107781,8.136801732017235,8.677991940051506
acrylonitrile,Acrylonitrile,C3H3N,72.5,10.5,7.8887260307965,,fixed_70_75eV,True,published_fixed_energy,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready100_fixed_energy_with_existing_beb_no_qec.csv,True,0.0208333333333333,0.0208333333333333,0.28594060165501384,2,561,68c96155c265436dcd074663036749e88a0a1b523b64ad65c3b94a4c0f4b1f58,,fixed_sparse,7.8887260307965,8.793108153732902,10.18650829218285
acrylonitrile,acrylonitrile,C3H3N,74.8457,7.44109,7.902013415132756,,curve_point,True,C_figure_digitised_peak_validated,${PROJECT_ROOT}\data\processed\expanded_measured_total_master_2026_07_26.csv,True,0.0208333333333333,0.0208333333333333,-0.06010024618555374,2,562,7eeaad0434f06fa12d177196a7df1ca96c131114902d12bafb2c96d8d485a1b6,,curve,7.902013415132756,8.17531472181394,8.7359310379169
